order_amt,ip_address,email_address,credit_card_bin,billing_postal,shipping_postal,event_timestamp,customer_name,billing_address,shipping_address,is_fraud
8036.0,192.18.59.93,synth_patrickjennings@gmail.com,42785,17740-2745,20950-6945,2019-03-31 11:21:22,Jeremy Dougherty,"4429 Ann Center
Donnachester, GA ","689 Jessica Centers Suite 969
North Timothyport, TX ",0
7839.0,192.88.102.55,synth_nicholas60@yahoo.com,30004,81975-4358,10975-4292,2019-06-23 02:13:27,Scott Keller,"451 Corey Hollow
Lake Vincentview, WA ","6574 Wyatt Common
Lanestad, NC ",0
3225.0,192.52.207.254,synth_chill@yahoo.com,54517,96275-0682,89722-4734,2019-04-13 23:55:51,Stacy Riggs,"2704 Laura Spurs
East Kathyland, NH ","237 Butler Stream Suite 076
Hendersonview, WY ",0
8109.0,198.10.49.139,synth_ericksonrandy@yahoo.com,35933,49934-1837,31347-4011,2020-01-03 18:29:06,Angela Robinson,"663 Simpson Ramp Apt. 033
South Matthew, VT ","189 Lynn Course
Billyville, MD ",0
4926.0,192.0.116.87,synth_gwade@hotmail.com,54658,88645-7360,03075-4962,2019-08-16 07:03:38,Caroline Herrera PhD,"6614 Seth Mountains Suite 667
East Erinland, LA ","PSC 7948, Box 4183
APO AE ",0
4222.0,192.175.78.0,synth_butleralyssa@hotmail.com,34278,30306-3390,80199-2193,2019-06-22 15:45:13,Diane Brown,"0489 Bryant Vista Suite 117
West Karen, GA ","47245 White Gateway Suite 221
Richardsonburgh, MN ",0
2145.0,188.206.181.90,synth_egardner@yahoo.com,54529,25854-3936,26857-5977,2019-04-21 23:07:52,Sergio Atkins,"267 Tristan Rapid
Sanchezland, NE ","22982 Elijah Fields
Brianview, DC ",0
7387.0,201.182.234.199,synth_fisherroberta@hotmail.com,65129,41317-6920,83665-7608,2020-01-30 18:42:41,Samantha Murphy,"714 Jamie Views
Chavezstad, VA ","30904 Acevedo Pine Suite 679
Johnsonmouth, OR ",0
3250.0,192.31.192.73,synth_bwilson@gmail.com,35053,01587-9697,01785-2338,2020-02-24 03:04:28,Amber Acevedo,"661 Kaitlin Pines Suite 470
South Thomas, NC ","16206 Marissa Mount
Karenbury, AZ ",0
3182.0,192.87.77.15,synth_estradajoseph@gmail.com,44268,35704-6694,34724-3727,2020-02-13 21:15:33,Caroline Luna,"713 Anthony Rapid Apt. 059
East Hunterville, MI ","00905 Knight Views Suite 746
New Justinfort, NY ",0
7122.0,12.86.158.15,synth_kimberlyberry@gmail.com,58223,06787-7857,10975-4292,2019-03-25 22:54:36,Brad Roberts,"PSC 2323, Box 5953
APO AE ","4593 Lopez Viaduct
Jeffreyport, AR ",0
5368.0,203.2.208.109,synth_xlee@yahoo.com,30223,68654-1495,03341-8723,2019-08-05 08:59:13,Robert Henderson,"7065 Hamilton Oval
Lake Danielton, OH ","27187 Flores Track Suite 577
Jameschester, IN ",0
6350.0,73.85.122.69,synth_maddoxmary@hotmail.com,35848,59749-9202,76641-2904,2019-10-05 09:03:26,Richard Wright,"5338 Stevens Views Apt. 699
Garyshire, TX ","7119 Thomas Dale
Leeland, ME ",0
6298.0,100.12.131.84,synth_valenciathomas@gmail.com,35380,04680-4048,88675-0863,2019-10-15 12:28:57,Bryan Estes,"83883 Chavez Street Apt. 335
Melissaview, NY ","198 Lori Flat
North Cassandraton, IA ",0
5813.0,192.52.10.144,synth_richard13@gmail.com,35213,43981-8727,95062-0920,2019-07-18 03:35:57,Antonio Rubio,"85970 Cory Extension Apt. 734
Michaelstad, WI ","5838 Winters Trail
Brianmouth, OR ",0
7311.0,166.3.185.99,synth_briannagreen@gmail.com,36327,92239-2277,24683-5713,2019-07-21 11:45:42,Stephanie Ellis,"USCGC Gonzalez
FPO AE ","9824 Jones Garden Suite 025
Lake Joseph, MD ",0
6649.0,192.175.163.175,synth_josephbates@gmail.com,35848,73504-0852,19133-3836,2020-02-05 01:18:54,Jennifer Johnson,"04962 Blankenship Creek
Lake Sarahfort, TX ","800 Brooks Ramp Suite 227
Hansonburgh, WA ",0
7250.0,199.43.95.83,synth_chadgraves@hotmail.com,43305,83409-3849,02751-2860,2019-03-31 07:03:02,Scott Smith,"60180 Fletcher Trail
North Jasonmouth, CA ","53421 Schroeder Canyon
Port Keithfurt, WY ",0
6880.0,169.201.66.221,synth_nelsonrichard@gmail.com,65446,56716-3792,41999-6818,2019-05-12 03:27:13,Jeffrey Hanson,"USCGC Miller
FPO AA ","USNS Edwards
FPO AA ",0
6459.0,203.4.16.186,synth_mikerichards@hotmail.com,35759,91582-4186,54580-9765,2019-05-02 14:07:08,Allison Patterson,"15482 Destiny Mission Apt. 951
South Briannaberg, MO ","083 Ashley Fords
Mcdowellfurt, AR ",0
8835.0,126.43.162.240,synth_nschneider@hotmail.com,54901,42267-5919,17621-1219,2019-07-20 02:22:45,Lisa Simmons,"8672 Michael Curve Apt. 373
Lake Katherinehaven, LA ","31022 Christopher Orchard
Lorimouth, TN ",0
6723.0,192.8.25.2,synth_ochoapatricia@hotmail.com,30236,73589-6993,13680-4297,2019-10-14 23:50:13,Mrs. Alison Wilson,"07001 Ashley Keys Suite 318
Reevestown, NY ","91700 Sarah Springs
East Marissastad, MO ",0
4406.0,169.249.78.38,synth_connierichards@yahoo.com,47860,73396-5394,70658-2013,2019-07-18 18:30:00,Jennifer Cook,"82891 Hayes Underpass Apt. 241
Jenniferland, MA ","4293 Perry Mews Apt. 429
Parksberg, TN ",0
8291.0,192.0.18.83,synth_nelsonrichard@gmail.com,35213,04680-4048,28686-2783,2019-12-08 15:30:54,Ronald Hall,"754 Smith Station Suite 635
Port Eugene, NH ","4763 Adam Heights
Barronshire, CA ",0
7774.0,192.31.207.9,synth_wyatt40@hotmail.com,42145,92574-7530,91766-2778,2019-06-14 08:22:49,Samantha Miller,"873 Anthony Plains
New Vincent, WY ","USNS Turner
FPO AP ",0
4140.0,192.175.31.5,synth_wallmicheal@gmail.com,45518,65074-0034,34782-7480,2019-05-13 17:48:11,Eric Nguyen,"752 Samuel Shoal Suite 319
Martinfurt, VA ","70790 Rivas Spur
North Michael, ME ",0
7738.0,192.31.217.194,synth_sarah00@gmail.com,49404,23444-7099,55821-8309,2019-03-11 18:51:46,Molly Davis,"33164 Austin Estate Suite 926
North Patricia, VT ","90434 Amanda Meadows Apt. 061
North Lisaborough, KY ",0
7186.0,203.7.136.229,synth_ncain@hotmail.com,34728,75235-9028,22136-4161,2020-02-25 22:56:38,Jacqueline Cruz,"56174 Long Tunnel Suite 825
Padillaberg, MD ","7395 Joann Turnpike
North John, TN ",0
3227.0,192.130.162.176,synth_froberts@gmail.com,54642,24074-8685,37033-9724,2019-08-27 13:40:38,Michael King,"446 Moore Square
Jameschester, AZ ","5585 Knox Meadows
Ortizhaven, MD ",0
4694.0,192.175.122.186,synth_halltammy@hotmail.com,47777,02681-8123,38162-1751,2020-01-05 13:39:17,Veronica Cuevas,"67609 Young Views Apt. 905
Christophermouth, VA ","592 Gould Overpass Apt. 846
Zacharyburgh, AR ",0
3178.0,198.17.90.187,synth_ryan00@hotmail.com,51356,94254-1709,47354-5909,2019-04-14 03:54:33,Richard Richards,"USS Boyer
FPO AP ","USNS Brown
FPO AA ",0
6306.0,192.246.187.177,synth_vangmelinda@yahoo.com,44766,38877-1199,50087-2619,2020-02-15 08:43:13,David Hawkins,"PSC 7740, Box 0791
APO AP ","9910 Jessica Lodge Apt. 035
New Robert, MN ",0
6073.0,192.0.95.235,synth_christopherjones@yahoo.com,35403,96928-1039,16392-9145,2019-10-29 05:19:22,Virginia Lawrence,"5591 Holland Knoll
Shannonmouth, SD ","33451 Gabriel Grove Suite 014
Port Sara, UT ",0
6837.0,185.66.99.23,synth_comptonjose@gmail.com,40752,07311-4506,01443-5582,2019-08-04 18:43:50,Randall Howard,"2769 Espinoza Brook Apt. 843
Wendybury, LA ","945 Brendan Underpass Suite 024
South Beverlyberg, IL ",0
3413.0,192.0.168.60,synth_thomasryan@hotmail.com,40802,79370-9988,55601-7637,2019-04-07 06:35:33,Holly Sanchez,"36166 Kelly Mill Suite 819
Port George, DC ","PSC 4396, Box 5088
APO AE ",0
3919.0,192.31.183.215,synth_paulhart@yahoo.com,35093,71597-3191,58356-6977,2019-03-13 16:45:44,John Turner,"133 Phillips Mount Suite 609
Lake Susan, RI ","35676 Michele Estates
Meganview, NH ",0
6494.0,169.164.51.113,synth_elizabeth52@yahoo.com,44988,17424-9769,14812-3324,2019-07-11 15:34:58,Kelli Jones,"74793 Paul Grove Suite 322
Ericachester, OK ","4282 Michael Garden
Sandrafurt, DC ",0
4177.0,192.91.101.90,synth_julie18@hotmail.com,58600,33635-7418,72156-5186,2019-12-20 10:23:33,Makayla Santiago,"157 Campbell Stravenue
Lake Johnshire, AK ","790 Ryan Crossroad Apt. 807
Lake Robin, UT ",0
7079.0,113.168.154.159,synth_zjackson@gmail.com,46877,11471-8892,24214-7263,2019-09-01 05:57:12,Nicolas Armstrong,"5247 Sweeney Village
Leetown, WI ","8065 Nichole Landing Apt. 149
Lake Tinastad, KS ",0
6232.0,192.31.208.190,synth_sharishannon@yahoo.com,46098,65694-1168,73766-2922,2019-04-19 18:20:36,Gregory Gallagher,"309 Gallagher Spur Suite 088
Kevinberg, TN ","17906 Peterson Court
Lindabury, ID ",0
5024.0,192.52.178.210,synth_swilliams@gmail.com,54529,99684-7460,38263-0368,2020-02-25 18:13:09,Angela Cannon,"85698 Jamie Shores
East Aprilbury, MD ","281 Beth View Suite 503
Laceyborough, IL ",0
7166.0,192.31.198.9,synth_hshelton@gmail.com,45938,20993-8551,55953-0638,2019-03-28 04:21:10,Carlos White,"7174 Harrison Bridge Apt. 517
West Jonathon, FL ","0572 Coleman Isle
Jackshire, KY ",0
7592.0,100.205.204.41,synth_joseph18@yahoo.com,35566,36079-3373,35878-0943,2019-04-16 03:55:14,Andres Hale,"30196 Robinson Flats
Johnstad, AZ ","7017 Ashley Meadow Suite 476
South Michaelhaven, PA ",0
6685.0,172.255.171.235,synth_washingtonbernard@gmail.com,48529,19949-7873,49255-6609,2019-11-25 05:28:14,Denise Jones,"416 Glenn Vista
South Deniseville, MI ","28236 James Plains Apt. 178
Bowenshire, CO ",0
5196.0,169.208.192.15,synth_rose19@hotmail.com,65376,97667-3915,83238-3665,2019-05-05 08:27:35,Cynthia Taylor,"1635 Stephen Mountain
East Stevenville, NC ","48871 Krause Via
Kevinmouth, IN ",0
7436.0,192.175.46.39,synth_pattersonsheryl@yahoo.com,55596,69906-5668,29287-1929,2019-04-29 04:01:28,Alexander Clark,"170 Ian Circles
West Samuel, ME ","1206 John Stravenue
South Briana, OH ",0
4780.0,202.47.100.120,synth_joneslori@hotmail.com,44232,44781-8393,27143-3636,2020-01-11 23:17:43,Daniel Gilbert,"5293 Sandra Turnpike
West Vincentfort, WV ","Unit 8074 Box 5153
DPO AP ",0
6593.0,198.50.245.126,synth_patrickjennings@gmail.com,40050,24579-5146,38210-2261,2020-02-26 05:29:27,Steven Palmer,"1023 Brett Terrace Apt. 810
North John, OH ","67126 Shaw Isle
Port Robertbury, DE ",0
3348.0,192.2.234.122,synth_leblancsean@gmail.com,49531,40636-1442,62858-6439,2019-03-19 09:13:33,Adam Jordan,"764 Luis Square Apt. 335
North Sharonstad, TN ","USNS Flowers
FPO AP ",0
2963.0,198.51.77.228,synth_bmarshall@yahoo.com,42840,96006-5889,26850-6605,2019-07-02 11:04:46,John Phillips,"1198 Robinson Rapids Apt. 057
East Phillipfort, WA ","0923 Corey Ford
Mathistown, KS ",0
6690.0,192.29.19.44,synth_ryanscott@hotmail.com,35613,75235-9028,90054-3288,2020-02-27 23:49:51,Donald Gonzalez,"91389 Thomas Circle
Susantown, AZ ","015 Taylor Springs
Lake Kristenhaven, NY ",0
5788.0,198.51.126.177,synth_kathy48@hotmail.com,45691,47488-8624,25749-6897,2019-08-25 09:07:31,Angela Evans,"498 Martha Road
East Keithshire, DE ","909 Wright Plaza Apt. 673
Port Shawnfurt, CT ",0
4255.0,198.51.116.215,synth_briannagreen@gmail.com,35959,73218-1303,77639-2808,2019-10-19 19:50:34,Dr. Matthew Williams,"3807 Patterson Causeway Apt. 827
Danielside, CT ","40833 Brandi Islands Suite 057
South Alexandrashire, ID ",0
6666.0,192.166.9.45,synth_kristinmason@gmail.com,51506,01893-4172,86660-0188,2019-09-12 08:32:25,Jean Bailey,"USCGC Yu
FPO AP ","7783 Williams Common
Joshuashire, OH ",0
7643.0,198.54.108.186,synth_sharishannon@yahoo.com,35493,17552-2278,64835-2401,2019-06-22 04:16:11,Justin Mccoy,"4940 Harrison Via Apt. 564
Stephenview, WA ","3871 Johnson Lane
Navarrostad, NE ",0
7370.0,169.240.131.176,synth_brandon72@gmail.com,49466,68852-1071,20024-4525,2019-09-09 09:25:01,John Lutz,"827 Davis Mount Apt. 584
Carrolltown, AR ","064 Brown Plaza Suite 583
North Jennifermouth, UT ",0
7313.0,187.231.196.242,synth_troy74@hotmail.com,54658,03062-1734,64436-9891,2020-01-30 12:30:18,Daniel Macias,"601 Hopkins Mountain Apt. 221
Lake Karenport, NC ","54295 Hernandez Crossroad
West Tina, OR ",0
7155.0,192.0.227.29,synth_sharishannon@yahoo.com,43646,74847-8669,07515-1077,2019-03-25 09:45:53,Christina Smith,"52061 Danielle Burg
Brownstad, OH ","16893 Aaron Center Suite 527
Lake Johnchester, TX ",0
4277.0,101.128.35.149,synth_haynesshelly@hotmail.com,47817,46224-4037,22828-9477,2020-01-03 16:58:43,Bryce Valenzuela,"098 Acevedo Island
New Charles, CO ","02322 Spencer Stravenue
Javierchester, ID ",0
2432.0,203.0.125.251,synth_lisa66@hotmail.com,35184,46649-2254,51335-6037,2019-07-07 15:00:12,James Swanson,"05881 Douglas Forest Apt. 749
Tonyafort, MI ","PSC 3359, Box 3814
APO AA ",0
3944.0,218.188.138.43,synth_hbean@yahoo.com,45518,25379-0311,70145-6418,2019-07-22 12:35:29,Mark Mckenzie,"021 Hernandez River
Lake Benjaminstad, GA ","74396 Acosta Junction Suite 789
Anthonychester, PA ",0
5313.0,198.51.102.175,synth_salaslisa@gmail.com,37103,41429-1912,17330-2046,2019-09-29 17:36:40,Ann Martin,"91731 Adams Throughway
North Ashley, SC ","76393 Clark Greens
Port Jeanette, WY ",0
5348.0,101.191.100.151,synth_ngonzalez@yahoo.com,34345,03062-1734,53304-0291,2020-01-16 09:46:54,Cody Hall,"559 Joseph Mountains Suite 543
East Cheryl, CA ","937 Hanson Forges Apt. 976
Port Aaron, ND ",0
7525.0,192.175.218.186,synth_chaneycorey@yahoo.com,42444,66172-9161,32544-9077,2019-09-14 16:49:02,Larry Barnes,"109 Destiny Inlet
New William, WY ","Unit 5081 Box 6018
DPO AA ",1
